session_id,frame_id,start_ms,end_ms,start_sec,end_sec,label,confidence,note
task6b_live_TEST_gyro_motion_001,24,72000,75000,72,75,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_gyro_motion_001,25,75000,78000,75,78,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_gyro_motion_001,26,78000,81000,78,81,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_gyro_motion_001,27,81000,84000,81,84,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_gyro_motion_001,28,84000,87000,84,87,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_gyro_motion_001,29,87000,90000,87,90,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_stable_focus_001,0,0,3000,0,3,IGNORE,low,
task6b_live_TEST_stable_focus_001,1,3000,6000,3,6,IGNORE,low,
task6b_live_TEST_stable_focus_001,2,6000,9000,6,9,IGNORE,low,
task6b_live_TEST_stable_focus_001,3,9000,12000,9,12,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,4,12000,15000,12,15,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,5,15000,18000,15,18,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,6,18000,21000,18,21,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,7,21000,24000,21,24,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,8,24000,27000,24,27,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,9,27000,30000,27,30,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,10,30000,33000,30,33,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,11,33000,36000,33,36,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,12,36000,39000,36,39,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,13,39000,42000,39,42,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,14,42000,45000,42,45,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,15,45000,48000,45,48,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,16,48000,51000,48,51,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,17,51000,54000,51,54,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,18,54000,57000,54,57,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,19,57000,60000,57,60,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,20,60000,63000,60,63,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,21,63000,66000,63,66,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,22,66000,69000,66,69,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,23,69000,72000,69,72,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,24,72000,75000,72,75,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,25,75000,78000,75,78,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,26,78000,81000,78,81,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,27,81000,84000,81,84,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,28,84000,87000,84,87,STABLE_FOCUS,low,
task6b_live_TEST_stable_focus_001,29,87000,90000,87,90,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,0,0,3000,0,3,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_startup_001,1,3000,6000,3,6,UNRELIABLE_SIGNAL,low,
task6b_live_TEST_startup_001,2,6000,9000,6,9,DISTRACTED,low,
task6b_live_TEST_startup_001,3,9000,12000,9,12,DISTRACTED,low,
task6b_live_TEST_startup_001,4,12000,15000,12,15,IGNORE,low,
task6b_live_TEST_startup_001,5,15000,18000,15,18,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,6,18000,21000,18,21,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,7,21000,24000,21,24,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,8,24000,27000,24,27,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,9,27000,30000,27,30,DISTRACTED,low,
task6b_live_TEST_startup_001,10,30000,33000,30,33,DISTRACTED,low,
task6b_live_TEST_startup_001,11,33000,36000,33,36,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,12,36000,39000,36,39,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,13,39000,42000,39,42,STABLE_FOCUS,low,
task6b_live_TEST_startup_001,14,42000,45000,42,45,IGNORE,low,
task6b_live_TEST_startup_001,15,45000,48000,45,48,DISTRACTED,low,
task6b_live_TEST_startup_001,16,48000,51000,48,51,DISTRACTED,low,
task6b_live_TEST_startup_001,17,51000,54000,51,54,DISTRACTED,low,
task6b_live_TEST_startup_001,18,54000,57000,54,57,IGNORE,low,
task6b_live_TEST_startup_001,19,57000,60000,57,60,IGNORE,low,
